121	2124.0																																		
122	6726.9																																		
123	862.6																																		
124	340.0																																		
125	76.9																																		
126	114.0																																		
127	260.3																																		
128	525.1																																		
129	195.5																																		
130	163.4																																		
131	67.6																																		
132	37.1																																		
133	309.3																																		
134	5015.7																																		
135	22.7																																		
136	158.4																																		
137	254.2																																		
138	406.3																																		
139	124.3																																		
140	2144.3																																		
141	20.8																																		
142	72.6																																		
143	2170.5																																		
144	65.2																																		
145	1.7																																		
146	119.1																																		
147	738.6																																		
148	5.4																																		
149	17.1																																		
150	38.2																																		
151	235.8																																		
152	133.4																																		
153	11.0																																		
154	61.8																																		
155	123.0																																		
156	792.6																																		
157	6.1																																		
158	120.0																																		
159	15.4																																		
160	83.3																																		
161	13.0																																		
162	286.8																																		
163	3.7																																		
164	2631.2																																		
165	10043.9																																		
166	7.8																																		
167	5.9																																		
168	160.4																																		
169	169.3																																		
170	899.4																																		
171	132.6																																		
172	6.9																																		
173	4.8																																		
174	27.2																																		
175	121.9																																		
176	352.3																																		
177	85.8																																		
178	28.7																																		
179	15.9																																		
180	472.3																																		
181	9.1																																		
182	211.1																																		
183	85.2																																		
184	87.0																																		
185	72.9																																		
186	67.3																																		
187	9.0																																		
188	138.9																																		
189	947.7																																		
190	553.0																																		
191	176.0																																		
192	2.4																																		
193	417.3																																		
194	10.2																																		
195	76.9																																		
196	214.0																																		
197	12.6																																		
198	52.4																																		
199	292.5																																		
200	84.9																																		
201	712.9																																		
202	138.5																																		
203	1.2																																		
204	19.9																																		
205	258.0																																		
206	135.6																																		
207	6.0																																		
208	72.7																																		
209	2.9																																		
210	1.1																																		
211	83.6																																		
212	284.8																																		
213	1.6																																		
214	90.5																																		
215	40.5																																		
216	104.0																																		
217	377.4																																		
218	67.0																																		
219	30.2																																		
220	33.0																																		
221	7.0																																		
222	197.9																																		
223	232.6																																		
224	3.2																																		
225	2.2																																		
226	123.3																																		
227	25.2																																		
228	8.1																																		
229	102.3																																		
230	27.7																																		
231	62.8																																		
232	30.7																																		
233	3.9																																		
234	9.0																																		
235	3.8																																		
236	948.8																																		
237	92.8																																		
238	529.8																																		
239	73.0																																		
240	75.5																																		
241	40.6																																		
242	549.9																																		
243	7.3																																		
244	70.0																																		
245	383.6																																		
246	25.2																																		
247	230.8																																		
248	35.0																																		
249	2018.1																																		
250	35.9																																		
251	2.4																																		
252	31.6																																		
253	79.6																																		
254	1.7																																		
255	34.7																																		
256	133.5																																		
257	0.5																																		
258	486.5																																		
259	258.9																																		
260	215.0																																		
261	89.9																																		
262	1.6																																		
263	4.7																																		
264	330.8																																		
265	113.6																																		
266	101.5																																		
267	115.1																																		
268	16.3																																		
269	3.6																																		
270	18.1																																		
271	163.8																																		
272	202.8																																		
273	11.1																																		
274	89.7																																		
275	79.6																																		
276	120.5																																		
277	40.6																																		
278	20.9																																		
279	676.9																																		
280	100.8																																		
281	27.1																																		
282	1287.6																																		
283	874.7																																		
284	2530.7																																		
285	659.5																																		
286	697.4																																		
287	216.0																																		
288	606.8																																		
289	3894.3																																		
290	1141.2																																		
291	606.8																																		
292	336.6																																		
293	71.9																																		
294	253.2																																		
295	12957.0																																		
296	110.4																																		
297	1165.0																																		
298	199.4																																		
299	79.7																																		
300	3546.9																																		
301	178.9																																		
302	90.5																																		
303	819.8																																		
304	13492.6																																		
305	351.0																																		
306	319.7																																		
307	198.4																																		
308	190.0																																		
309	910.2																																		
310	60.1																																		
311	205.1																																		
312	470.0																																		
313	236.0																																		
314	374.0																																		
315	82.0																																		
316	120.4																																		
317	39.9																																		
318	159.1																																		
319	114.6																																		
320	1492.3																																		
321	3699.9																																		
322	110.6																																		
323	24.4																																		
324	40.6																																		
325	3551.9																																		
326	260.6																																		
327	102.3																																		
328	113.5																																		
329	369.8																																		
330	109.5																																		
331	36.7																																		
332	250.0																																		
333	116.2																																		
334	275.2																																		
335	80.3																																		
336	255.1																																		
337	242.3																																		
338	3993.7																																		
339	1.5																																		
340	3420.0																																		
341	120.6																																		
342	88.3																																		
343	96.1																																		
344	51559.3																																		
345	43.2																																		
346	444.3																																		
347	19.6																																		
348	0.1																																		
349	150.3																																		
350	415.0																																		
351	875.3																																		
352	7.1																																		
353	59.3																																		
354	117.3																																		
355	59.8																																		
356	89.8																																		
357	151.1																																		
358	1261.4																																		
359	46.6																																		
360	650.2																																		
361	78.1																																		
362	286.7																																		
363	137.3																																		
364	121.0																																		
365	61.2																																		
366	350.3																																		
367	69.0																																		
368	89.6																																		
369	1405.6																																		
370	3.3																																		
371	219.5																																		
372	25.4																																		
373	84.5																																		
374	349.8																																		
375	449.6																																		
376	35.8																																		
377	3.8																																		
378	32.8																																		
379	121.6																																		
380	504.7																																		
381	25.9																																		
382	94.0																																		
383	243.3																																		
384	55.6																																		
385	230.2																																		
386	39.5																																		
387	63.1																																		
388	610.2																																		
389	12.7																																		
390	82.0																																		
391	199.4																																		
392	964.6																																		
393	210.6																																		
394	1058.1																																		
395	131.0																																		
396	49.8																																		
397	39.8																																		
398	49.0																																		
399	31.0																																		
400	20.8																																		
401	582.8																																		
402	41.1																																		
403	83.5																																		
404	31.5																																		
405	79.3																																		
406	127.0																																		
407	73.8																																		
408	827.5																																		
409	4.5																																		
410	121.3																																		
411	107.8																																		
412	0.6																																		
413	12.2																																		
414	24.7																																		
415	28.9																																		
416	45.7																																		
417	1149.1																																		
418	20.1																																		
419	634.2																																		
420	171.3																																		
421	46.4																																		
422	143.1																																		
423	9.9																																		
424	18.4																																		
425	164.7																																		
426	0.0																																		
427	67.9																																		
428	23.6																																		
429	43.9																																		
430	51.6																																		
431	148.2																																		
432	0.0																																		
433	288.8																																		
434	113.7																																		
435	293.6																																		
436	28.9																																		
437	127.4																																		
438	56.1																																		
439	713.5																																		
440	117.4																																		
441	16.8																																		
442	0.0																																		
443	40.3																																		
444	88.2																																		
445	34.5																																		
446	121.6																																		
447	47.9																																		
448	47.3																																		
449	268.9																																		
450	18.3																																		
451	133.2																																		
452	183.1																																		
453	17.3																																		
454	3077.2																																		
455	91.7																																		
456	719.8																																		
457	11.9																																		
458	1.4																																		
459	145.7																																		
460	73.9																																		
461	155.5																																		
462	47.3																																			
463	3113.2																																			
