233	1400000000
234	1410000000
235	1410000000
236	1420000000
237	1420000000
238	1420000000
239	1430000000
240	1430000000
241	1430000000
242	1430000000
243	1440000000
244	1440000000
245	1440000000
246	1440000000
247	1450000000
248	1450000000
249	1460000000
250	1470000000
251	1480000000
252	1490000000
253	1500000000
254	1500000000
255	1530000000
256	1530000000
257	1530000000
258	1540000000
259	1540000000
260	1540000000
261	1540000000
262	1550000000
263	1550000000
264	1560000000
265	1560000000
266	1560000000
267	1570000000
268	1570000000
269	1570000000
270	1590000000
271	1600000000
272	1620000000
273	1620000000
274	1620000000
275	1630000000
276	1630000000
277	1630000000
278	1640000000
279	1640000000
280	1640000000
281	1640000000
282	1640000000
283	1650000000
284	1670000000
285	1690000000
286	1690000000
287	1710000000
288	1730000000
289	1730000000
290	1740000000
291	1740000000
292	1750000000
293	1750000000
294	1760000000
295	1770000000
296	1770000000
297	1790000000
298	1790000000
299	1790000000
300	1800000000
301	1800000000
302	1840000000
303	1840000000
304	1850000000
305	1850000000
306	1860000000
307	1860000000
308	1900000000
309	1900000000
310	1900000000
311	1920000000
312	1920000000
313	1930000000
314	1930000000
315	1940000000
316	1940000000
317	1950000000
318	1960000000
319	1960000000
320	1970000000
321	1970000000
322	1970000000
323	1980000000
324	2000000000
325	2000000000
326	2000000000
327	2000000000
328	2000000000
329	2000000000
330	2010000000
331	2020000000
332	2020000000
333	2030000000
334	2040000000
335	2100000000
336	2100000000
337	2110000000
338	2130000000
339	2150000000
340	2160000000
341	2170000000
342	2170000000
343	2180000000
344	2200000000
345	2200000000
346	2210000000
347	2220000000
348	2240000000
349	2260000000
350	2260000000
351	2260000000
352	2280000000
353	2280000000
354	2300000000
355	2310000000
356	2320000000
357	2340000000
358	2360000000
359	2360000000
360	2360000000
361	2380000000
362	2380000000
363	2390000000
364	2400000000
365	2400000000
366	2400000000
367	2430000000
368	2440000000
369	2450000000
370	2460000000
371	2460000000
372	2470000000
373	2480000000
374	2500000000
375	2520000000
376	2530000000
377	2540000000
378	2560000000
379	2560000000
380	2570000000
381	2600000000
382	2600000000
383	2600000000
384	2610000000
385	2620000000
386	2620000000
387	2620000000
388	2620000000
389	2620000000
390	2630000000
391	2630000000
392	2640000000
393	2650000000
394	2680000000
395	2710000000
396	2730000000
397	2750000000
398	2760000000
399	2780000000
400	2800000000
401	2800000000
402	2830000000
403	2850000000
404	2850000000
405	2860000000
406	2870000000
407	2900000000
408	2930000000
409	2960000000
410	2970000000
411	3000000000
412	3000000000
413	3000000000
414	3000000000
415	3000000000
416	3000000000
417	3020000000
418	3030000000
419	3030000000
420	3040000000
421	3050000000
422	3050000000
423	3100000000
424	3100000000
425	3100000000
426	3100000000
427	3110000000
428	3140000000
429	3150000000
430	3150000000
431	3160000000
432	3160000000
433	3160000000
434	3180000000
435	3200000000
436	3240000000
437	3240000000
438	3260000000
439	3260000000
440	3270000000
441	3290000000
442	3290000000
443	3290000000
444	3310000000
445	3320000000
446	3330000000
447	3360000000
448	3360000000
449	3390000000
450	3390000000
451	3400000000
452	3420000000
453	3430000000
454	3460000000
455	3560000000
456	3570000000
457	3570000000
458	3650000000
459	3680000000
460	3730000000
461	3760000000
462	3760000000
463	3800000000
464	3800000000
465	3890000000
466	3900000000
467	3910000000
468	3990000000
469	4000000000
470	4000000000
471	4000000000
472	4160000000
473	4170000000
474	4200000000
475	4200000000
476	4210000000
477	4250000000
478	4280000000
479	4280000000
480	4290000000
481	4360000000
482	4380000000
483	4380000000
484	4380000000
485	4430000000
486	4500000000
487	4670000000
488	4690000000
489	4800000000
490	4870000000
491	4970000000
492	4970000000
493	5050000000
494	5060000000
495	5100000000
496	5120000000
497	5180000000
498	5180000000
499	5300000000
500	5320000000
501	5350000000
502	5370000000
503	5500000000
504	5520000000
505	5600000000
506	5600000000
507	5610000000
508	5640000000
509	5670000000
510	5760000000
511	5900000000
512	5960000000
513	5980000000
514	6000000000
515	6050000000
516	6100000000
517	6120000000
518	6150000000
519	6160000000
520	6300000000
521	6310000000
522	6500000000
523	6520000000
524	6520000000
525	6700000000
526	6780000000
527	6800000000
528	6950000000
529	7000000000
530	7030000000
531	7060000000
532	7090000000
533	7140000000
534	7170000000
535	7250000000
536	7250000000
537	7290000000
538	7320000000
539	7700000000
540	7920000000
541	8100000000
542	8200000000
543	8300000000
544	8300000000
545	8460000000
546	8510000000
547	8570000000
548	8570000000
549	8700000000
550	8700000000
551	8720000000
552	8780000000
553	8800000000
554	8800000000
555	8860000000
556	8970000000
557	9200000000
558	9340000000
559	9400000000
560	9510000000
561	9580000000
562	9620000000
563	9640000000
564	9870000000
565	9900000000
566	10420000000
567	10500000000
568	10500000000
569	10600000000
570	10760000000
571	10800000000
572	10800000000
573	10900000000
574	11100000000
575	11270000000
576	11300000000
577	11520000000
578	11560000000
579	11630000000
580	11750000000
581	11790000000
582	12200000000
583	12280000000
584	12330000000
585	12400000000
586	12450000000
587	12500000000
588	12500000000
589	12540000000
590	12800000000
591	12900000000
592	12900000000
593	13450000000
594	13460000000
595	13520000000
596	13600000000
597	13690000000
598	13800000000
599	14700000000
600	15000000000
601	16000000000
602	17000000000
603	17500000000
604	17540000000
605	17590000000
606	17750000000
607	18180000000
608	18500000000
609	19000000000
610	19500000000
611	19530000000
612	20300000000
613	21000000000
614	21000000000
615	21170000000
616	22000000000
617	22820000000
618	22950000000
619	23500000000
620	23800000000
621	23810000000
622	24000000000
623	25000000000
624	25400000000
625	26000000000
626	27680000000
627	28090000000
628	28100000000
629	28370000000
630	29000000000
631	30600000000
632	31300000000
633	31500000000
634	32320000000
635	33300000000
636	34100000000
637	34420000000
638	34850000000
639	34910000000
640	35000000000
641	35400000000
642	35900000000
643	46730000000
644	48700000000
645	49540000000
646	49800000000
647	53790000000
648	54400000000
649	59300000000
650	60020000000
651	61720000000
652	63000000000
653	68400000000
654	73300000000
655	74300000000
656	1.35E+11
657	1.4185E+11
658	1.5E+11
659	1.62E+11
660	1.69E+11
661	1.806E+11
662	586000000
663	446900000
664	181600000
665	52500000
666	346500000
667	322000000
668	173000000
669	126000000
670	475000000
671	228700000
672	147400000
673	202000000
674	347000000
675	168000000
676	134600000
677	165000000
678	546000000
679	399000000
680	92200000
681	101100000
682	402000000
683	237000000
684	206900000
685	102600000
686	198300000
687	362500000
