357	219.4	
358	16.8	
359	12.4	
360	69.1	
361	137.5	
362	173.0	
363	13.4	
364	22.0	
365	4628.6	
366	8.8	
367	16.6	
368	11.9	
369	5.5	
370	1787.5	
371	35.8	
372	21.1	
373	1416.3	
374	10.8	
375	0.0	
376	1515.4	
377	8.4	
378	3.8	
379	87.9	
380	5.2	
381	592.4	
382	31.9	
383	46.8	
384	479.4	
385	321.2	
386	842.4	
387	16.1	
388	67.0	
389	0.3	
390	180.8	
391	10.1	
392	96.9	
393	16.3	
394	6.2	
395	122.7	
396	29.6	
397	31.1	
398	6.2	
399	0.1	
400	28.3	
401	3.1	
402	24.6	
403	45.9	
404	363.3	
405	156.8	
406	112.4	
407	25.4	
408	10.5	
409	55.9	
410	0.9	
411	426.6	
412	242.4	
413	26.1	
414	426.7	
415	7.0	
416	432.8	
417	8.9	
418	50.1	
419	23.1	
420	45.7	
421	596.1	
422	74.6	
423	78.2	
424	426.9	
425	409.6	
426	57.5	
427	240.1	
428	55.6	
429	35.7	
430	25.3	
431	40.5	
432	9.5	
433	262.9	
434	1496.8	
435	44.3	
436	26.4	
437	31.1	
438	32.0	
439	1813.7	
440	101.6	
441	13.4	
442	73.7	
443	44.1	
444	0.1	
445	1889.7	
446	57.9	
447	51.5	
448	3.8	
449	448.0	
450	7.7	
451	131.4	
452	19.8	
453	131.6	
454	30.5	
455	182.3	
456	41.0	
457	694.8	
458	109.9	
459	2102.0	
460	980.4	
461	80.7	
462	85.5	
463	3.1	
464	268.9	
465	0.5	
466	8.1	
467	91.1	
468	13.0	
469	137.6	
470	0.1	
471	10.8	
472	180.8	
473	89.6	
474	38.9	
475	585.8	
476	0.1	
477	521.4	
478	7.4	
479	31.5	
480	28.4	
481	32.4	
482	48.0	
483	13.3	
484	3.4	
485	17.5	
486	15.1	
487	16.7	
488	124.5	
489	2.1	
490	23.7	
491	686.6	
492	401.1	
493	649.2	
494	251.6	
495	26.6	
496	58.9	
497	134.5	
498	132.7	
499	55.1	
500	172.8	
501	34.1	
502	855.3	
503	2503.6	
504	81.7	
505	658.6	
506	81.7	
507	48.7	
508	50.3	
509	29.4	
510	151.5	
511	128.1	
512	158.5	
513	54.6	
514	172.7	
515	30.7	
516	383.8	
517	342.8	
518	650.0	
519	116.2	
520	47.1	
521	202.8	
522	53.7	
523	13.9	
524	123.3	
525	237.8	
526	536.7	
527	15.4	
528	58.3	
529	106.9	
530	56.7	
531	110.0	
532	20.2	
533	195.3	
534	81.2	
535	115.8	
536	149.9	
537	16.9	
538	49.0	
539	92.9	
540	84.6	
541	299.5	
542	0.0	
543	228.5	
544	243.1	
545	447.0	
546	112.4	
547	103.4	
548	87.0	
549	1676.9	
550	98.3	
551	333.9	
552	187.9	
553	457.3	
554	222.0	
555	30.8	
556	30.0	
557	111.4	
558	154.2	
559	1048.6	
560	73.8	
561	263.4	
562	157.9	
563	254.7	
564	14.7	
565	299.4	
566	358.2	
567	46.2	
568	545.4	
569	45.8	
570	93.6	
571	90.4	
572	308.0	
573	10.5	
574	680.2	
575	95.9	
576	206.0	
577	81.6	
578	289.2	
579	241.4	
580	226.6	
581	954.2	
582	961.8	
583	230.4	
584	181.4	
585	150.6	
586	28.6	
587	723.5	
588	92.1	
589	659.8	
590	3485.8	
591	6649.1	
592	6720.4	
593	445.6	
594	120.9	
595	1597.0	
596	29.9	
597	209.7	
598	1797.1	
599	351.0	
600	69.9	
601	232.5	
602	396.5	
603	550.1	
604	886.0	
605	113.0	
606	69.9	
607	1935.8	
608	4130.2	
609	40.2	
610	46.2	
611	322.8	
612	155.1	
613	198.5	
614	6705.8	
615	1528.7	
616	165.8	
617	110.3	
618	350.2	
619	188.0	
620	141.8	
621	131.8	
622	835.8	
623	97.2	
624	1209.1	
625	0.6	
626	104.9	
627	28.0	
628	147.6	
629	516.4	
630	4713.8	
631	220.4	
632	210.9	
633	6950.2	
634	455.3	
635	84.1	
636	493.9	
637	172.2	
638	36.4	
639	58.0	
640	599.5	
641	481.3	
642	37.5	
643	0.8	
644	288.3	
645	2458.2	
646	112.2	
647	409.0	
648	245.7	
649	629.4	
650	602.9	
651	900.5	
652	631.9	
653	399.0	
654	596.0	
655	381.4	
656	1264.8	
657	303.8	
658	373.1	
659	0.9	
660	571.6	
661	440.3	
662	5.5	
663	10.3	
664	0.8	
665	0.5	
666	0.5	
667	0.7	
668	0.3	
669	0.3	
670	0.8	
671	0.2	
672	0.4	
673	0.7	
674	0.9	
675	0.7	
676	0.1	
677	1.2	
678	1.3	
679	11.0	
680	8.4	
681	17.1	
682	17.7	
683	6.4	
684	203.9	
685	0.2	
686	0.1	
687	1.0	
