205	54.2
206	27.1
207	4.7
208	733.5
209	68.9
210	50.0
211	12.7
212	19.7
213	11.2
214	2.1
215	0.9
216	27.5
217	145.5
218	3.8
219	21.8
220	0.6
221	655.1
222	5.0
223	136.5
224	28.4
225	3.5
226	13.0
227	29.6
228	20.7
229	16.9
230	112.3
231	34.7
232	31.4
233	48.4
234	28.2
235	228.7
236	245.5
237	745.7
238	2.2
239	46.6
240	23.4
241	161.6
242	0.8
243	7.8
244	21.7
245	4.9
246	0.8
247	28.6
248	24.8
249	22.5
250	13.4
251	1.4
252	10.5
253	64.3
254	50.6
255	10.9
256	63.3
257	159.1
258	32.6
259	27.6
260	48.3
261	5.2
262	65.5
263	536.7
264	10.2
265	14.7
266	26.7
267	0.2
268	9.0
269	20.5
270	10.8
271	292.4
272	62.3
273	6.6
274	272.4
275	8.6
276	3.9
277	3.5
278	73.4
279	11.7
280	86.8
281	21.4
282	24.2
283	103.9
284	2319.7
285	93.0
286	26.2
287	21.7
288	35.5
289	20.6
290	12.0
291	137.4
292	288.0
293	31.6
294	4.6
295	25.2
296	42.8
297	240.7
298	125.2
299	0.0
300	34.0
301	57.2
302	123.5
303	55.8
304	1525.0
305	13.7
306	57.7
307	153.6
308	159.2
309	52.6
310	81.8
311	850.4
312	808.8
313	104.1
314	1.9
315	50.2
316	42.3
317	392.0
318	50.6
319	20.1
320	10.4
321	25.2
322	212.3
323	9.2
324	26.9
325	2.2
326	30.1
327	53.3
328	6.0
329	33.9
330	0.0
331	132.3
332	35.4
333	1.0
334	24.4
335	219.4
336	38.8
337	12.7
338	75.7
339	9.4
340	34.3
341	177.2
342	781.7
343	36.2
344	164.1
345	259.3
346	120.0
347	21.7
348	42.1
349	83.9
350	24.0
351	72.1
352	19.1
353	14.7
354	7.2
355	19.9
356	280.9
357	278.7
358	31.2
359	17.9
360	92.3
361	194.6
362	243.8
363	19.8
364	36.3
365	5656.6
366	13.5
367	41.3
368	17.6
369	8.7
370	2042.8
371	68.9
372	36.0
373	1624.2
374	16.4
375	0.1
376	1677.8
377	18.6
378	6.7
379	200.5
380	7.0
381	1069.1
382	50.4
383	74.1
384	704.6
385	529.1
386	1373.9
387	28.5
388	88.8
389	0.8
390	226.8
391	14.1
392	163.1
393	27.7
394	15.1
395	295.9
396	40.0
397	47.3
398	12.6
399	0.2
400	40.6
401	10.3
402	33.6
403	59.3
404	548.4
405	207.6
406	158.7
407	37.9
408	16.3
409	77.2
410	1.1
411	640.6
412	283.8
413	38.7
414	806.5
415	15.1
416	618.3
417	18.6
418	64.7
419	43.9
420	66.0
421	809.4
422	102.3
423	114.3
424	681.7
425	637.5
426	109.5
427	378.2
428	81.3
429	58.4
430	39.9
431	62.9
432	17.2
433	426.7
434	1656.6
435	92.4
436	50.1
437	73.9
438	38.4
439	2349.8
440	132.2
441	31.1
442	105.1
443	72.2
444	0.2
445	2160.3
446	89.0
447	60.7
448	6.0
449	640.6
450	11.1
451	190.8
452	35.6
453	168.0
454	45.8
455	304.6
456	59.4
457	992.1
458	175.9
459	3538.6
460	1134.5
461	193.1
462	129.6
463	7.1
464	638.7
465	0.7
466	14.6
467	112.4
468	21.2
469	283.1
470	0.2
471	15.6
472	273.6
473	119.0
474	53.5
475	876.1
476	0.2
477	667.4
478	9.8
479	42.6
480	42.6
481	49.4
482	88.8
483	28.9
484	7.1
485	71.4
486	24.4
487	24.6
488	203.2
489	3.1
490	29.4
491	1093.5
492	727.7
493	763.9
494	328.6
495	43.1
496	83.6
497	173.8
498	231.1
499	89.4
500	204.3
501	62.6
502	1054.2
503	3718.4
504	122.7
505	850.1
506	142.1
507	71.9
508	96.7
509	71.1
510	214.0
511	199.1
512	206.2
513	72.3
514	275.7
515	46.0
516	549.5
517	467.8
518	1123.5
519	148.8
520	61.5
521	283.7
522	164.8
523	23.6
524	179.9
525	354.7
526	769.5
527	25.0
528	137.1
529	184.7
530	159.1
531	189.5
532	37.8
533	237.7
534	104.0
535	216.3
536	257.5
537	25.5
538	55.8
539	151.9
540	140.1
541	465.6
542	0.0
543	352.3
544	447.8
545	555.7
546	137.7
547	128.5
548	152.2
549	2183.4
550	123.9
551	711.0
552	271.3
553	639.3
554	350.1
555	102.7
556	62.6
557	231.2
558	305.8
559	1326.4
560	184.7
561	379.0
562	311.6
563	310.7
564	20.9
565	491.9
566	458.9
567	74.7
568	731.9
569	68.9
570	109.2
571	117.5
572	699.7
573	14.3
574	1196.8
575	189.2
576	351.4
577	105.0
578	647.2
579	376.9
580	302.0
581	1234.3
582	1220.9
583	354.5
584	228.4
585	281.0
586	44.3
587	1663.7
588	155.7
589	1053.6
590	4293.1
591	7982.7
592	8064.7
593	686.6
594	323.7
595	1827.3
596	46.7
597	405.4
598	2191.9
599	456.4
600	192.9
601	336.3
602	621.0
603	632.0
604	1950.3
605	163.7
606	213.3
607	2211.7
608	6445.6
609	64.3
610	88.6
611	399.9
612	202.4
613	303.4
614	9661.8
615	2615.2
616	301.4
617	169.5
618	642.6
619	333.7
620	175.9
621	209.7
622	960.0
623	164.3
624	1614.5
625	0.9
626	124.5
627	57.4
628	284.2
629	589.7
630	7180.1
631	312.1
632	442.0
633	8294.8
634	599.4
635	134.7
636	954.0
637	215.2
638	69.6
639	107.7
640	1334.7
641	710.9
642	51.2
643	1.2
644	416.3
645	5828.6
646	184.3
647	550.6
648	452.5
649	774.9
650	755.0
651	1111.5
652	1163.9
653	470.3
654	1013.7
655	510.0
656	2343.7
657	387.9
658	603.1
659	145.8
660	716.8
661	630.7
662	8.8
663	15.4
664	1.0
665	1.0
666	1.2
667	1.4
668	0.8
669	0.6
670	1.9
671	0.4
672	0.7
673	1.0
674	1.5
675	1.1
676	0.2
677	2.0
678	3.0
679	16.0
680	12.1
681	25.8
682	26.6
683	9.4
684	285.4
685	0.5
686	0.4
687	2.0
