258	0.30
259	0.30
260	0.30
261	0.30
262	0.30
263	0.30
264	0.30
265	0.30
266	0.30
267	0.30
268	0.30
269	0.30
270	0.30
271	0.30
272	0.30
273	0.30
274	0.30
275	0.30
276	0.30
277	0.30
278	0.30
279	0.30
280	0.30
281	0.30
282	0.30
283	0.30
284	0.30
285	0.30
286	0.30
287	0.30
288	0.30
289	0.30
290	0.30
291	0.30
292	0.30
293	0.30
294	0.30
295	0.30
296	0.30
297	0.30
298	0.30
299	0.30
300	0.30
301	0.30
302	0.30
303	0.30
304	0.30
305	0.30
306	0.30
307	0.30
308	0.30
309	0.30
310	0.30
311	0.30
312	0.30
313	0.30
314	0.30
315	0.30
316	0.30
317	0.30
318	0.30
319	0.30
320	0.30
321	0.30
322	0.30
323	0.30
324	0.30
325	0.30
326	0.30
327	0.30
328	0.30
329	0.30
330	0.30
331	0.30
332	0.30
333	0.30
334	0.30
335	0.30
336	0.30
337	0.30
338	0.30
339	0.30
340	0.30
341	0.30
342	0.30
343	0.30
344	0.30
345	0.30
346	0.30
347	0.30
348	0.30
349	0.30
350	0.30
351	0.30
352	0.30
353	0.30
354	0.30
355	0.30
356	0.30
357	0.30
358	0.30
359	0.30
360	0.30
361	0.30
362	0.30
363	0.30
364	0.30
365	0.30
366	0.30
367	0.30
368	0.30
369	0.30
370	0.30
371	0.30
372	0.30
373	0.30
374	0.30
375	0.30
376	0.30
377	0.30
378	0.30
379	0.30
380	0.30
381	0.30
382	0.30
383	0.30
384	0.30
385	0.30
386	0.30
387	0.30
388	0.30
389	0.30
390	0.30
391	0.30
392	0.30
393	0.30
394	0.30
395	0.30
396	0.30
397	0.30
398	0.30
399	0.30
400	0.30
401	0.30
402	0.30
403	0.30
404	0.30
405	0.30
406	0.30
407	0.30
408	0.30
409	0.30
410	0.30
411	0.30
412	0.30
413	0.30
414	0.30
415	0.30
416	0.30
417	0.30
418	0.30
419	0.30
420	0.30
421	0.30
422	0.30
423	0.30
424	0.30
425	0.30
426	0.30
427	0.30
428	0.30
429	0.30
430	0.30
431	0.30
432	0.30
433	0.30
434	0.30
435	0.30
436	0.30
437	0.30
438	0.30
439	0.30
440	0.30
441	0.30
442	0.30
443	0.30
444	0.30
445	0.30
446	0.30
447	0.30
448	0.30
449	0.30
450	0.30
451	0.30
452	0.30
453	0.30
454	0.30
455	0.30
456	0.30
457	0.30
458	0.30
459	0.30
460	0.30
461	0.30
462	0.30
463	0.30
464	0.30
465	0.30
466	0.30
467	0.30
468	0.30
469	0.30
470	0.30
471	0.30
472	0.30
473	0.30
474	0.30
475	0.30
476	0.30
477	0.30
478	0.30
479	0.30
480	0.30
481	0.30
482	0.30
483	0.30
484	0.30
485	0.30
486	0.30
487	0.30
488	0.30
489	0.30
490	0.30
491	0.30
492	0.30
493	0.30
494	0.30
495	0.30
496	0.30
497	0.30
498	0.30
499	0.30
500	0.30
501	0.30
502	0.30
503	0.30
504	0.30
505	0.30
506	0.30
507	0.30
508	0.30
509	0.30
510	0.30
511	0.30
512	0.30
513	0.30
514	0.30
515	0.30
516	0.30
517	0.30
518	0.30
519	0.30
520	0.30
521	0.30
522	0.30
523	0.30
524	0.30
525	0.30
526	0.30
527	0.30
528	0.30
529	0.30
530	0.30
531	0.30
532	0.30
533	0.30
534	0.30
535	0.30
536	0.30
537	0.30
538	0.30
539	0.30
540	0.30
541	0.30
542	0.30
543	0.30
544	0.30
545	0.30
546	0.30
547	0.30
548	0.30
549	0.30
550	0.30
551	0.30
552	0.30
553	0.30
554	0.30
555	0.30
556	0.30
557	0.30
558	0.30
559	0.30
560	0.30
561	0.30
562	0.30
563	0.30
564	0.30
565	0.30
566	0.30
567	0.30
568	0.30
569	0.30
570	0.30
571	0.30
572	0.30
573	0.30
574	0.30
575	0.30
576	0.30
577	0.30
578	0.30
579	0.30
580	0.30
581	0.30
582	0.30
583	0.30
584	0.30
585	0.30
586	0.30
587	0.30
588	0.30
589	0.30
590	0.30
591	0.30
592	0.30
593	0.30
594	0.30
595	0.30
596	0.30
597	0.30
598	0.30
599	0.30
600	0.30
601	0.30
602	0.30
603	0.30
604	0.30
605	0.30
606	0.30
607	0.30
608	0.30
609	0.30
610	0.30
611	0.30
612	0.30
613	0.30
614	0.30
615	0.30
616	0.30
617	0.30
618	0.30
619	0.30
620	0.30
621	0.30
622	0.30
623	0.30
624	0.30
625	0.30
626	0.30
627	0.30
628	0.30
629	0.30
630	0.30
631	0.30
632	0.30
633	0.30
634	0.30
635	0.30
636	0.30
637	0.30
638	0.30
639	0.30
640	0.30
641	0.30
642	0.30
643	0.30
644	0.30
645	0.30
646	0.30
647	0.30
648	0.30
649	0.30
650	0.30
651	0.30
652	0.30
653	0.30
654	0.30
655	0.30
656	0.30
657	0.30
658	0.30
659	0.30
660	0.30
661	0.30
662	0.30
663	0.30
664	0.30
665	0.30
666	0.30
667	0.30
668	0.30
669	0.30
670	0.30
671	0.30
672	0.30
673	0.30
674	0.30
675	0.30
676	0.30
677	0.30
678	0.30
679	0.30
680	0.30
681	0.30
682	0.30
683	0.30
684	0.30
685	0.30
686	0.30
687	0.30
