443		0.10
444		0.10
445		0.10
446		0.10
447		0.10
448		0.10
449		0.10
450		0.10
451		0.10
452		0.10
453		0.10
454		0.10
455		0.10
456		0.10
457		0.10
458		0.10
459		0.10
460		0.10
461		0.10
462		0.10
463		0.10
464		0.10
465		0.10
466		0.10
467		0.10
468		0.10
469		0.10
470		0.10
471		0.10
472		0.10
473		0.10
474		0.10
475		0.10
476		0.10
477		0.10
478		0.10
479		0.10
480		0.10
481		0.10
482		0.10
483		0.10
484		0.10
485		0.10
486		0.10
487		0.10
488		0.10
489		0.10
490		0.10
491		0.10
492		0.10
493		0.10
494		0.10
495		0.10
496		0.10
497		0.10
498		0.10
499		0.10
500		0.10
501		0.10
502		0.10
503		0.10
504		0.10
505		0.10
506		0.10
507		0.10
508		0.10
509		0.10
510		0.10
511		0.10
512		0.10
513		0.10
514		0.10
515		0.10
516		0.10
517		0.10
518		0.10
519		0.10
520		0.10
521		0.10
522		0.10
523		0.10
524		0.10
525		0.10
526		0.10
527		0.10
528		0.10
529		0.10
530		0.10
531		0.10
532		0.10
533		0.10
534		0.10
535		0.10
536		0.10
537		0.10
538		0.10
539		0.10
540		0.10
541		0.10
542		0.10
543		0.10
544		0.10
545		0.10
546		0.10
547		0.10
548		0.10
549		0.10
550		0.10
551		0.10
552		0.10
553		0.10
554		0.10
555		0.10
556		0.10
557		0.10
558		0.10
559		0.10
560		0.10
561		0.10
562		0.10
563		0.10
564		0.10
565		0.10
566		0.10
567		0.10
568		0.10
569		0.10
570		0.10
571		0.10
572		0.10
573		0.10
574		0.10
575		0.10
576		0.10
577		0.10
578		0.10
579		0.10
580		0.10
581		0.10
582		0.10
583		0.10
584		0.10
585		0.10
586		0.10
587		0.10
588		0.10
589		0.10
590		0.10
591		0.10
592		0.10
593		0.10
594		0.10
595		0.10
596		0.10
597		0.10
598		0.10
599		0.10
600		0.10
601		0.10
602		0.10
603		0.10
604		0.10
605		0.10
606		0.10
607		0.10
608		0.10
609		0.10
610		0.10
611		0.10
612		0.10
613		0.10
614		0.10
615		0.10
616		0.10
617		0.10
618		0.10
619		0.10
620		0.10
621		0.10
622		0.10
623		0.10
624		0.10
625		0.10
626		0.10
627		0.10
628		0.10
629		0.10
630		0.10
631		0.10
632		0.10
633		0.10
634		0.10
635		0.10
636		0.10
637		0.10
638		0.10
639		0.10
640		0.10
641		0.10
642		0.10
643		0.10
644		0.10
645		0.10
646		0.10
647		0.10
648		0.10
649		0.10
650		0.10
651		0.10
652		0.10
653		0.10
654		0.10
655		0.10
656		0.10
657		0.10
658		0.10
659		0.10
660		0.10
661		0.10
662		0.10
663		0.10
664		0.10
665		0.10
666		0.10
667		0.10
668		0.10
669		0.10
670		0.10
671		0.10
672		0.10
673		0.10
674		0.10
675		0.10
676		0.10
677		0.10
678		0.10
679		0.10
680		0.10
681		0.10
682		0.10
683		0.10
684		0.10
685		0.10
686		0.10
687		0.10
