222	49.7
223	1023.6
224	423.3
225	46.9
226	59.5
227	190.7
228	115.7
229	144.5
230	569.5
231	180.4
232	169.3
233	161.9
234	146.7
235	969.4
236	1124.6
237	4834.1
238	21.6
239	524.2
240	390.2
241	944.7
242	12.4
243	88.3
244	295.5
245	76.9
246	13.4
247	308.6
248	266.7
249	64.7
250	187.4
251	9.0
252	185.9
253	362.7
254	724.9
255	75.8
256	318.2
257	576.8
258	201.8
259	123.4
260	1097.4
261	80.0
262	197.1
263	1591.9
264	36.1
265	179.7
266	145.3
267	1.0
268	135.7
269	79.3
270	28.8
271	1807.0
272	300.6
273	43.5
274	783.7
275	62.4
276	37.1
277	27.7
278	354.1
279	92.8
280	451.3
281	340.9
282	133.5
283	240.4
284	8113.0
285	735.2
286	286.8
287	135.4
288	310.6
289	207.1
290	86.3
291	1206.9
292	1715.0
293	714.7
294	38.1
295	119.8
296	359.0
297	689.7
298	349.5
299	0.3
300	454.7
301	260.3
302	676.4
303	251.0
304	2489.6
305	108.1
306	1416.2
307	517.4
308	744.2
309	396.3
310	352.1
311	4273.5
312	4092.9
313	744.1
314	11.8
315	283.2
316	225.8
317	891.3
318	444.7
319	288.9
320	104.3
321	303.0
322	955.4
323	161.9
324	93.0
325	30.2
326	107.6
327	371.3
328	37.5
329	745.7
330	3.5
331	717.2
332	390.7
333	8.2
334	142.9
335	1043.9
336	460.2
337	81.0
338	485.1
339	167.8
340	89.0
341	1972.7
342	5083.9
343	98.5
344	478.8
345	592.5
346	628.7
347	53.7
348	457.4
349	562.6
350	278.8
351	209.4
352	298.4
353	109.9
354	52.8
355	528.5
356	2128.3
357	788.4
358	152.1
359	122.9
360	188.9
361	933.3
362	1141.0
363	83.5
364	235.3
365	10966.4
366	186.8
367	519.2
368	301.8
369	95.1
370	7123.0
371	355.0
372	204.1
373	5794.0
374	187.2
375	2.0
376	2697.4
377	168.6
378	203.0
379	633.1
380	45.1
381	5181.7
382	195.0
383	709.8
384	3098.1
385	2315.3
386	5187.8
387	271.7
388	222.6
389	9.8
390	527.3
391	104.2
392	732.9
393	162.6
394	452.3
395	1792.8
396	110.5
397	431.4
398	182.1
399	1.4
400	186.3
401	157.5
402	167.3
403	861.5
404	2676.4
405	821.4
406	737.8
407	345.6
408	287.2
409	736.9
410	3.7
411	2186.9
412	753.2
413	387.7
414	4863.1
415	126.1
416	2388.6
417	202.9
418	447.0
419	526.6
420	318.6
421	2240.1
422	551.6
423	665.6
424	2928.0
425	3477.5
426	1340.2
427	2170.5
428	1043.4
429	295.1
430	527.6
431	646.9
432	234.5
433	2192.6
434	2674.8
435	388.9
436	628.7
437	602.8
438	262.6
439	8121.5
440	386.1
441	413.8
442	754.7
443	924.9
444	0.9
445	7286.2
446	476.5
447	1319.7
448	25.1
449	2946.5
450	65.9
451	1183.5
452	353.2
453	629.2
454	594.6
455	1403.1
456	339.5
457	4081.8
458	666.2
459	24442.8
460	3870.4
461	2213.3
462	673.7
463	143.1
464	8744.5
465	5.7
466	155.4
467	580.3
468	201.1
469	912.3
470	5.4
471	96.2
472	2789.5
473	333.7
474	416.8
475	4184.9
476	1.3
477	1907.7
478	57.8
479	205.2
480	258.9
481	530.7
482	915.2
483	352.2
484	162.8
485	794.1
486	201.0
487	161.1
488	1179.4
489	24.2
490	212.8
491	4076.9
492	4745.0
493	1529.0
494	3135.4
495	184.0
496	388.2
497	426.2
498	1650.8
499	285.9
500	1191.0
501	494.3
502	2540.7
503	12539.6
504	602.9
505	2160.4
506	500.9
507	617.6
508	321.1
509	598.5
510	627.4
511	985.6
512	1230.9
513	262.7
514	1089.7
515	211.3
516	2115.7
517	1302.3
518	7532.7
519	421.0
520	176.6
521	1077.7
522	1431.2
523	196.4
524	946.0
525	4150.6
526	3061.6
527	278.7
528	1318.9
529	1976.4
530	1291.7
531	1003.4
532	284.7
533	2087.5
534	611.1
535	521.9
536	1955.2
537	230.8
538	1251.6
539	1036.6
540	667.9
541	6617.7
542	0.0
543	2883.7
544	4091.9
545	1068.7
546	2253.0
547	297.5
548	1483.1
549	9876.9
550	261.8
551	6775.0
552	1400.0
553	2924.7
554	2057.0
555	672.1
556	470.2
557	2748.6
558	4060.4
559	5767.5
560	1262.9
561	2165.1
562	4019.6
563	698.5
564	101.1
565	7894.2
566	1327.3
567	1750.5
568	3679.0
569	961.2
570	919.4
571	450.3
572	8943.1
573	54.8
574	8338.2
575	1928.0
576	2292.1
577	424.6
578	6631.7
579	2570.2
580	1010.5
581	5026.9
582	5495.1
583	2057.4
584	647.1
585	1187.7
586	112.2
587	13772.5
588	1084.6
589	9685.8
590	20391.1
591	32509.5
592	32658.6
593	3741.8
594	1715.4
595	6418.3
596	311.5
597	6573.5
598	8807.4
599	2676.0
600	3565.7
601	1384.8
602	5430.2
603	1050.6
604	6347.2
605	1699.4
606	1235.8
607	7362.6
608	31994.8
609	394.4
610	907.4
611	1139.3
612	1935.9
613	3040.7
614	35477.3
615	20199.4
616	1231.9
617	929.9
618	4368.3
619	3655.6
620	663.0
621	1132.0
622	4355.7
623	1153.5
624	6599.6
625	3.4
626	994.1
627	554.3
628	1125.5
629	1115.5
630	32782.7
631	2014.6
632	1678.7
633	33041.0
634	1996.3
635	771.4
636	9876.7
637	541.2
638	544.9
639	1159.4
640	3304.4
641	2954.2
642	174.1
643	7.2
644	2233.5
645	51169.1
646	2228.3
647	1508.8
648	3639.0
649	1613.9
650	1775.9
651	2410.4
652	6962.1
653	1342.8
654	3502.4
655	2226.0
656	7386.7
657	1143.3
658	3776.5
659	9387.2
660	1443.1
661	4968.8
662	35.4
663	67.9
664	5.5
665	13.8
666	17.1
667	21.5
668	13.3
669	9.2
670	27.5
671	6.3
672	9.5
673	11.1
674	18.7
675	12.8
676	3.2
677	26.0
678	60.7
679	103.4
680	68.6
681	168.1
682	171.3
683	51.0
684	1031.2
685	7.8
686	5.1
687	31.9
