174	6.2	
175	678.7	
176	4.4	
177	150.8	
178	32.4	
179	2.0	
180	1.2	
181	6.3	
182	1.1	
183	1.9	
184	8.9	
185	1.5	
186	308.3	
187	2.3	
188	40.9	
189	5.9	
190	13.5	
191	318.7	
192	5.6	
193	0.0	
194	6.1	
195	1.7	
196	8.5	
197	13.8	
198	6.6	
199	33.3	
200	3.6	
201	2.0	
202	75.7	
203	30.0	
204	109.0	
205	15.7	
206	4.7	
207	1.5	
208	369.0	
209	43.4	
210	22.8	
211	3.8	
212	2.9	
213	3.4	
214	1.7	
215	0.2	
216	16.5	
217	60.5	
218	1.3	
219	13.6	
220	0.1	
221	266.3	
222	1.5	
223	36.5	
224	17.9	
225	0.6	
226	4.2	
227	7.9	
228	6.9	
229	2.8	
230	44.5	
231	8.9	
232	10.7	
233	13.6	
234	16.0	
235	150.2	
236	131.4	
237	276.2	
238	0.8	
239	23.3	
240	0.4	
241	29.3	
242	0.1	
243	2.3	
244	8.6	
245	1.8	
246	0.2	
247	10.8	
248	5.8	
249	12.6	
250	4.8	
251	0.8	
252	2.9	
253	35.9	
254	32.0	
255	4.3	
256	47.9	
257	67.2	
258	17.3	
259	19.8	
260	25.0	
261	1.1	
262	32.8	
263	329.6	
264	3.0	
265	3.8	
266	14.1	
267	0.0	
268	0.7	
269	4.9	
270	4.1	
271	89.8	
272	16.1	
273	2.9	
274	150.4	
275	3.7	
276	1.8	
277	0.9	
278	28.6	
279	2.9	
280	18.9	
281	7.2	
282	4.2	
283	58.1	
284	1236.6	
285	20.3	
286	9.3	
287	9.5	
288	20.5	
289	11.1	
290	4.6	
291	35.3	
292	149.9	
293	12.7	
294	1.1	
295	14.7	
296	15.3	
297	129.7	
298	56.2	
299	0.0	
300	16.0	
301	9.2	
302	73.2	
303	18.2	
304	999.1	
305	5.4	
306	20.5	
307	60.5	
308	74.3	
309	15.7	
310	28.3	
311	448.4	
312	422.9	
313	29.9	
314	0.4	
315	19.0	
316	17.1	
317	279.5	
318	20.6	
319	9.2	
320	4.6	
321	8.0	
322	69.2	
323	3.7	
324	13.1	
325	0.8	
326	14.1	
327	26.3	
328	0.8	
329	14.8	
330	0.0	
331	78.7	
332	9.0	
333	0.6	
334	12.5	
335	114.5	
336	17.2	
337	5.1	
338	26.5	
339	2.6	
340	14.4	
341	96.6	
342	297.9	
343	16.7	
344	81.8	
345	110.8	
346	46.7	
347	10.3	
348	1.5	
349	31.5	
350	2.7	
351	32.7	
352	2.0	
353	7.3	
354	1.8	
355	16.0	
356	177.9	
357	155.7	
358	11.9	
359	9.6	
360	22.3	
361	98.5	
362	123.7	
363	9.0	
364	10.8	
365	3300.4	
366	5.0	
367	2.7	
368	7.5	
369	2.6	
370	1554.3	
371	14.9	
372	13.6	
373	1231.2	
374	5.4	
375	0.0	
376	1133.9	
377	2.9	
378	1.2	
379	27.9	
380	1.2	
381	301.0	
382	15.3	
383	39.9	
384	316.0	
385	221.0	
386	548.6	
387	10.2	
388	37.0	
389	0.1	
390	109.3	
391	6.6	
392	71.9	
393	12.9	
394	2.7	
395	72.1	
396	15.6	
397	22.6	
398	2.0	
399	0.0	
400	19.8	
401	2.8	
402	15.8	
403	32.5	
404	227.9	
405	75.5	
406	66.4	
407	16.5	
408	3.7	
409	42.8	
410	0.6	
411	350.6	
412	194.5	
413	7.1	
414	323.9	
415	3.9	
416	249.8	
417	6.8	
418	33.5	
419	9.1	
420	22.9	
421	338.6	
422	47.9	
423	58.2	
424	299.0	
425	279.1	
426	23.6	
427	155.2	
428	30.3	
429	25.2	
430	17.7	
431	20.2	
432	4.7	
433	160.5	
434	1111.3	
435	17.7	
436	10.5	
437	7.9	
438	20.6	
439	1250.0	
440	64.6	
441	2.6	
442	35.8	
443	26.1	
444	0.0	
445	1644.7	
446	44.8	
447	36.2	
448	2.3	
449	256.8	
450	3.5	
451	80.9	
452	6.1	
453	99.3	
454	14.1	
455	115.0	
456	28.9	
457	398.1	
458	44.3	
459	1603.9	
460	844.5	
461	58.9	
462	65.0	
463	0.9	
464	130.5	
465	0.4	
466	3.1	
467	69.1	
468	8.8	
469	24.6	
470	0.0	
471	5.0	
472	104.6	
473	59.3	
474	17.0	
475	400.0	
476	0.0	
477	350.8	
478	4.6	
479	24.3	
480	21.0	
481	22.2	
482	39.7	
483	3.2	
484	1.1	
485	7.0	
486	9.8	
487	8.8	
488	58.7	
489	0.9	
490	16.5	
491	443.3	
492	268.3	
493	525.4	
494	214.4	
495	11.7	
496	51.3	
497	89.9	
498	116.5	
499	18.8	
500	127.6	
501	22.9	
502	619.3	
503	1318.8	
504	55.5	
505	429.9	
506	37.1	
507	24.6	
508	16.8	
509	7.3	
510	91.1	
511	68.7	
512	113.6	
513	36.8	
514	75.9	
515	15.6	
516	219.3	
517	261.1	
518	455.2	
519	68.5	
520	23.2	
521	131.8	
522	38.5	
523	5.2	
524	85.2	
525	144.4	
526	310.0	
527	5.4	
528	27.8	
529	83.0	
530	33.5	
531	59.8	
532	6.8	
533	145.9	
534	61.0	
535	28.8	
536	78.2	
537	9.0	
538	34.0	
539	70.9	
540	49.6	
541	273.8	
542	0.0	
543	194.6	
544	137.5	
545	320.3	
546	79.7	
547	70.9	
548	45.9	
549	1356.0	
550	58.6	
551	245.6	
552	131.3	
553	320.9	
554	143.7	
555	19.2	
556	22.4	
557	63.1	
558	100.9	
559	917.3	
560	49.8	
561	190.2	
562	90.1	
563	195.9	
564	9.7	
565	240.1	
566	242.4	
567	29.5	
568	379.1	
569	41.5	
570	70.1	
571	62.4	
572	157.7	
573	7.2	
574	478.3	
575	80.8	
576	163.1	
577	63.0	
578	205.8	
579	119.8	
580	150.0	
581	650.6	
582	847.2	
583	142.7	
584	126.3	
585	90.2	
586	12.7	
587	408.5	
588	49.0	
589	578.3	
590	2938.7	
591	5695.4	
592	5753.0	
593	311.0	
594	83.3	
595	1389.5	
596	15.6	
597	115.4	
598	1509.4	
599	240.7	
600	31.7	
601	134.0	
602	346.5	
603	415.6	
604	395.9	
605	99.2	
606	41.7	
607	1684.0	
608	2821.4	
609	18.4	
610	21.0	
611	222.8	
612	99.5	
613	174.3	
614	3869.8	
615	1207.4	
616	102.0	
617	49.0	
618	232.7	
619	137.7	
620	96.1	
621	64.9	
622	659.2	
623	87.3	
624	964.4	
625	0.3	
626	85.4	
627	22.6	
628	47.7	
629	400.6	
630	3065.7	
631	163.4	
632	146.3	
633	5934.5	
634	293.5	
635	40.5	
636	308.2	
637	145.9	
638	7.7	
639	47.6	
640	266.8	
641	318.9	
642	22.6	
643	0.3	
644	199.1	
645	1907.1	
646	57.7	
647	270.4	
648	201.0	
649	408.6	
650	418.1	
651	665.8	
652	301.5	
653	326.1	
654	451.5	
655	337.1	
656	510.5	
657	207.1	
658	286.8	
659	0.0	
660	370.6	
661	255.3	
662	3.4	
663	6.5	
664	0.5	
665	0.2	
666	0.1	
667	0.2	
668	0.1	
669	0.1	
670	0.2	
671	0.0	
672	0.1	
673	0.3	
674	0.4	
675	0.3	
676	0.0	
677	0.6	
678	0.3	
679	6.8	
680	5.2	
681	9.8	
682	10.2	
683	4.0	
684	120.9	
685	0.1	
686	0.0	
687	0.4	
