565	0.67
566	0.67
567	0.67
568	0.67
569	0.67
570	0.67
571	0.67
572	0.67
573	0.67
574	0.67
575	0.67
576	0.67
577	0.67
578	0.67
579	0.67
580	0.67
581	0.67
582	0.67
583	0.67
584	0.67
585	0.67
586	0.67
587	0.67
588	0.67
589	0.67
590	0.67
591	0.67
592	0.67
593	0.67
594	0.67
595	0.67
596	0.67
597	0.67
598	0.67
599	0.67
600	0.67
601	0.67
602	0.67
603	0.67
604	0.67
605	0.67
606	0.67
607	0.67
608	0.67
609	0.67
610	0.67
611	0.67
612	0.67
613	0.67
614	0.67
615	0.67
616	0.67
617	0.67
618	0.67
619	0.67
620	0.67
621	0.67
622	0.67
623	0.67
624	0.67
625	0.67
626	0.67
627	0.67
628	0.67
629	0.67
630	0.67
631	0.67
632	0.67
633	0.67
634	0.67
635	0.67
636	0.67
637	0.67
638	0.67
639	0.67
640	0.67
641	0.67
642	0.67
643	0.67
644	0.67
645	0.67
646	0.67
647	0.67
648	0.67
649	0.67
650	0.67
651	0.67
652	0.67
653	0.67
654	0.67
655	0.67
656	0.67
657	0.67
658	0.67
659	0.67
660	0.67
661	0.67
662	0.67
663	0.67
664	0.67
665	0.67
666	0.67
667	0.67
668	0.67
669	0.67
670	0.67
671	0.67
672	0.67
673	0.67
674	0.67
675	0.67
676	0.67
677	0.67
678	0.67
679	0.67
680	0.67
681	0.67
682	0.67
683	0.67
684	0.67
685	0.67
686	0.67
687	0.67
